"obs","pred","prob_positive"
"LowNarrowing","LowNarrowing",0.148350015946229
"HighNarrowing","HighNarrowing",0.586442838269042
"HighNarrowing","HighNarrowing",0.631410089108278
"LowNarrowing","LowNarrowing",0.18227544491024
"LowNarrowing","LowNarrowing",0.359362349601266
"HighNarrowing","LowNarrowing",0.437981368381843
"LowNarrowing","HighNarrowing",0.513407364158312
"HighNarrowing","LowNarrowing",0.308542200417113
"HighNarrowing","HighNarrowing",0.738489084576154
"HighNarrowing","LowNarrowing",0.398870548001965
"LowNarrowing","LowNarrowing",0.283737212948774
"HighNarrowing","HighNarrowing",0.844093331437585
"HighNarrowing","HighNarrowing",0.839133659853115
"HighNarrowing","HighNarrowing",0.514480127382282
"LowNarrowing","LowNarrowing",0.361685029581489
"LowNarrowing","LowNarrowing",0.212224448784532
"LowNarrowing","LowNarrowing",0.324639775021501
"HighNarrowing","HighNarrowing",0.76525449093577
"LowNarrowing","LowNarrowing",0.205559204700747
"LowNarrowing","LowNarrowing",0.419107615699183
"LowNarrowing","LowNarrowing",0.396145480792887
"HighNarrowing","LowNarrowing",0.367072881810337
"LowNarrowing","LowNarrowing",0.190333107465108
"HighNarrowing","HighNarrowing",0.723170114510341
"LowNarrowing","LowNarrowing",0.338923528784384
"HighNarrowing","LowNarrowing",0.442158310334166
"LowNarrowing","LowNarrowing",0.127752531602595
"LowNarrowing","LowNarrowing",0.143857220864983
"HighNarrowing","LowNarrowing",0.461737085124576
"LowNarrowing","LowNarrowing",0.168449649039261
"HighNarrowing","HighNarrowing",0.749638165331984
"HighNarrowing","HighNarrowing",0.843135045080137
"LowNarrowing","HighNarrowing",0.708583314723878
"HighNarrowing","HighNarrowing",0.591710089920867
"HighNarrowing","HighNarrowing",0.676682830203342
"LowNarrowing","LowNarrowing",0.192705397511054
"HighNarrowing","LowNarrowing",0.237514300391094
"HighNarrowing","HighNarrowing",0.588627556814264
"HighNarrowing","LowNarrowing",0.439217719470692
"LowNarrowing","LowNarrowing",0.408054000470041
"HighNarrowing","HighNarrowing",0.620026474138245
"HighNarrowing","LowNarrowing",0.419419533743471
"LowNarrowing","LowNarrowing",0.468890118514371
"LowNarrowing","LowNarrowing",0.224320562559343
"LowNarrowing","LowNarrowing",0.0930567386143196
"LowNarrowing","LowNarrowing",0.225210725465801
"HighNarrowing","LowNarrowing",0.306562283498034
"LowNarrowing","LowNarrowing",0.171633093340738
"LowNarrowing","LowNarrowing",0.130208218775576
"LowNarrowing","LowNarrowing",0.330440763204824
"LowNarrowing","HighNarrowing",0.800435371368379
"LowNarrowing","HighNarrowing",0.724354098497079
"LowNarrowing","LowNarrowing",0.359935763052708
"LowNarrowing","LowNarrowing",0.34237090716098
"LowNarrowing","LowNarrowing",0.357136750142621
"LowNarrowing","LowNarrowing",0.282748607868405
"LowNarrowing","LowNarrowing",0.17372517741843
"HighNarrowing","HighNarrowing",0.683047243729449
"HighNarrowing","HighNarrowing",0.818415978203509
"HighNarrowing","LowNarrowing",0.292050388624281
"HighNarrowing","LowNarrowing",0.480979474012621
"LowNarrowing","LowNarrowing",0.186117902665152
"LowNarrowing","LowNarrowing",0.227332721622436
"LowNarrowing","LowNarrowing",0.13487093083685
"LowNarrowing","LowNarrowing",0.133153657556854
"LowNarrowing","LowNarrowing",0.231778558703496
"LowNarrowing","LowNarrowing",0.130616068652582
"LowNarrowing","LowNarrowing",0.182105479962687
"LowNarrowing","LowNarrowing",0.123762488343605
"LowNarrowing","LowNarrowing",0.17714749181792
"LowNarrowing","LowNarrowing",0.220596038591192
"LowNarrowing","LowNarrowing",0.0825732611314642
"LowNarrowing","LowNarrowing",0.103613415018779
"LowNarrowing","LowNarrowing",0.339569345200299
"LowNarrowing","LowNarrowing",0.245309706955205
"LowNarrowing","LowNarrowing",0.153842384910345
"LowNarrowing","LowNarrowing",0.435578155554647
"LowNarrowing","LowNarrowing",0.165000807971423
"LowNarrowing","LowNarrowing",0.234259119485432
"LowNarrowing","LowNarrowing",0.17143337133229
"LowNarrowing","LowNarrowing",0.223279089594166
"LowNarrowing","LowNarrowing",0.155950758032734
"LowNarrowing","LowNarrowing",0.0993427473192157
"LowNarrowing","LowNarrowing",0.181712791007015
"LowNarrowing","LowNarrowing",0.200240205039354
"LowNarrowing","LowNarrowing",0.146841156286734
"LowNarrowing","LowNarrowing",0.176074544090496
"LowNarrowing","LowNarrowing",0.167797570183062
"LowNarrowing","LowNarrowing",0.466894016347799
"LowNarrowing","LowNarrowing",0.336372956342371
"LowNarrowing","LowNarrowing",0.255680063521353
"LowNarrowing","LowNarrowing",0.271804250674703
"LowNarrowing","LowNarrowing",0.421071639977892
"LowNarrowing","LowNarrowing",0.35045934067628
"LowNarrowing","HighNarrowing",0.745292378491194
"LowNarrowing","LowNarrowing",0.292423217056022
"HighNarrowing","HighNarrowing",0.681395566609731
"HighNarrowing","HighNarrowing",0.764879458871504
"HighNarrowing","HighNarrowing",0.812919081722065
"HighNarrowing","HighNarrowing",0.584087461149733
"HighNarrowing","LowNarrowing",0.409377789074026
"HighNarrowing","HighNarrowing",0.68205145739987
"HighNarrowing","LowNarrowing",0.195295354661733
"HighNarrowing","LowNarrowing",0.398934548034406
"HighNarrowing","LowNarrowing",0.443337501685684
"HighNarrowing","HighNarrowing",0.544827509204591
"HighNarrowing","LowNarrowing",0.423575073442447
"HighNarrowing","LowNarrowing",0.416073817262446
"HighNarrowing","HighNarrowing",0.786774519655747
"HighNarrowing","HighNarrowing",0.809284885651401
"HighNarrowing","HighNarrowing",0.858623434274246
"HighNarrowing","HighNarrowing",0.657237425909261
"HighNarrowing","HighNarrowing",0.827244738223078
"HighNarrowing","HighNarrowing",0.780218687285309
"HighNarrowing","HighNarrowing",0.844496701331899
"HighNarrowing","HighNarrowing",0.597447671950724
"HighNarrowing","HighNarrowing",0.697115048955411
"HighNarrowing","HighNarrowing",0.866041527749187
"HighNarrowing","HighNarrowing",0.791363919382996
"HighNarrowing","HighNarrowing",0.808499923626933
"HighNarrowing","HighNarrowing",0.798106976360588
"HighNarrowing","HighNarrowing",0.814000280551373
"HighNarrowing","HighNarrowing",0.851606271305552
"HighNarrowing","HighNarrowing",0.793982764644357
"HighNarrowing","HighNarrowing",0.834223917006889
"HighNarrowing","HighNarrowing",0.80866791319945
"HighNarrowing","HighNarrowing",0.827123960702307
"HighNarrowing","HighNarrowing",0.862020732207967
"LowNarrowing","HighNarrowing",0.563186650901358
"HighNarrowing","HighNarrowing",0.7503541396022
"HighNarrowing","HighNarrowing",0.583749556602318
