"obs","pred","prob_positive"
"No_Narrowing","No_Narrowing",0.0509516585790846
"Has_Narrowing","Has_Narrowing",0.762300019520578
"Has_Narrowing","Has_Narrowing",0.745361673710617
"No_Narrowing","No_Narrowing",0.0548469967650099
"No_Narrowing","No_Narrowing",0.191086416914066
"Has_Narrowing","Has_Narrowing",0.531825431570096
"No_Narrowing","Has_Narrowing",0.570571586743963
"Has_Narrowing","No_Narrowing",0.202096931716413
"Has_Narrowing","Has_Narrowing",0.881389013200692
"Has_Narrowing","No_Narrowing",0.240349727079581
"No_Narrowing","No_Narrowing",0.181934071822745
"Has_Narrowing","Has_Narrowing",0.925942836601949
"Has_Narrowing","Has_Narrowing",0.941282641959152
"Has_Narrowing","Has_Narrowing",0.58638538893414
"No_Narrowing","No_Narrowing",0.27632160597861
"No_Narrowing","No_Narrowing",0.0908687090453389
"No_Narrowing","No_Narrowing",0.176386636644233
"Has_Narrowing","Has_Narrowing",0.854048163649713
"No_Narrowing","No_Narrowing",0.140687915965227
"No_Narrowing","No_Narrowing",0.319078636967473
"No_Narrowing","No_Narrowing",0.229259008976463
"Has_Narrowing","No_Narrowing",0.321589223853978
"No_Narrowing","No_Narrowing",0.12534088734906
"Has_Narrowing","Has_Narrowing",0.929329413916844
"No_Narrowing","No_Narrowing",0.2238217448675
"Has_Narrowing","Has_Narrowing",0.505558581138957
"No_Narrowing","No_Narrowing",0.0357605411371266
"No_Narrowing","No_Narrowing",0.0377398397819952
"Has_Narrowing","No_Narrowing",0.487114966249173
"No_Narrowing","No_Narrowing",0.11649422337786
"Has_Narrowing","Has_Narrowing",0.851130389412601
"Has_Narrowing","Has_Narrowing",0.960944355481873
"No_Narrowing","Has_Narrowing",0.788925863371287
"Has_Narrowing","No_Narrowing",0.44891535116469
"Has_Narrowing","Has_Narrowing",0.823566093014444
"No_Narrowing","No_Narrowing",0.0253341318526385
"Has_Narrowing","No_Narrowing",0.108259024410643
"Has_Narrowing","Has_Narrowing",0.793921724240406
"Has_Narrowing","No_Narrowing",0.268764384230571
"No_Narrowing","No_Narrowing",0.299135270747907
"Has_Narrowing","Has_Narrowing",0.712046403044163
"Has_Narrowing","No_Narrowing",0.361044410988233
"No_Narrowing","No_Narrowing",0.359501837368722
"No_Narrowing","No_Narrowing",0.0745554639160245
"No_Narrowing","No_Narrowing",0.0183487587853939
"No_Narrowing","No_Narrowing",0.0502961562923818
"Has_Narrowing","No_Narrowing",0.203957672344357
"No_Narrowing","No_Narrowing",0.0337238588782665
"No_Narrowing","No_Narrowing",0.0309796065489047
"No_Narrowing","No_Narrowing",0.257325896080069
"No_Narrowing","Has_Narrowing",0.861201703633409
"No_Narrowing","Has_Narrowing",0.8442604042633
"No_Narrowing","No_Narrowing",0.244415944672172
"No_Narrowing","No_Narrowing",0.184332539530539
"No_Narrowing","No_Narrowing",0.204745363201476
"No_Narrowing","No_Narrowing",0.0705246250622864
"No_Narrowing","No_Narrowing",0.0813506025854369
"Has_Narrowing","Has_Narrowing",0.849238823968582
"Has_Narrowing","Has_Narrowing",0.909169254477681
"Has_Narrowing","No_Narrowing",0.12319498004074
"Has_Narrowing","No_Narrowing",0.406644080184095
"No_Narrowing","No_Narrowing",0.091228713208102
"No_Narrowing","No_Narrowing",0.0902756552538015
"No_Narrowing","No_Narrowing",0.0429720094689871
"No_Narrowing","No_Narrowing",0.0412489372761996
"No_Narrowing","No_Narrowing",0.152494121209096
"No_Narrowing","No_Narrowing",0.0294658384825335
"No_Narrowing","No_Narrowing",0.10595970129008
"No_Narrowing","No_Narrowing",0.0181116556569197
"No_Narrowing","No_Narrowing",0.0988308317532214
"No_Narrowing","No_Narrowing",0.125461942202265
"No_Narrowing","No_Narrowing",0.0193478202991427
"No_Narrowing","No_Narrowing",0.022377076060668
"No_Narrowing","No_Narrowing",0.192120975263933
"No_Narrowing","No_Narrowing",0.075940277348523
"No_Narrowing","No_Narrowing",0.0519082878819137
"No_Narrowing","No_Narrowing",0.257056292405712
"No_Narrowing","No_Narrowing",0.0917664797501438
"No_Narrowing","No_Narrowing",0.150783200686895
"No_Narrowing","No_Narrowing",0.0738596995423155
"No_Narrowing","No_Narrowing",0.0720761854350769
"No_Narrowing","No_Narrowing",0.101704603610552
"No_Narrowing","No_Narrowing",0.0299305930132228
"No_Narrowing","No_Narrowing",0.13112788846763
"No_Narrowing","No_Narrowing",0.0691059576979438
"No_Narrowing","No_Narrowing",0.0397222405725203
"No_Narrowing","No_Narrowing",0.0466009412415785
"No_Narrowing","No_Narrowing",0.104400135564015
"No_Narrowing","No_Narrowing",0.319741526517856
"No_Narrowing","No_Narrowing",0.252443519246609
"No_Narrowing","No_Narrowing",0.118186960687534
"No_Narrowing","No_Narrowing",0.0828565351046611
"No_Narrowing","No_Narrowing",0.260655793300837
"No_Narrowing","No_Narrowing",0.197796549440063
"No_Narrowing","Has_Narrowing",0.833254963440361
"No_Narrowing","No_Narrowing",0.0723788162170344
"Has_Narrowing","Has_Narrowing",0.773381688566209
"Has_Narrowing","Has_Narrowing",0.814928688355389
"Has_Narrowing","Has_Narrowing",0.893451432120455
"Has_Narrowing","Has_Narrowing",0.5720646989903
"Has_Narrowing","No_Narrowing",0.383933253833161
"Has_Narrowing","Has_Narrowing",0.803505278895946
"Has_Narrowing","No_Narrowing",0.0939563666682835
"Has_Narrowing","No_Narrowing",0.310729080637174
"Has_Narrowing","No_Narrowing",0.44136494833325
"Has_Narrowing","No_Narrowing",0.494733956931319
"Has_Narrowing","No_Narrowing",0.372273315648075
"Has_Narrowing","Has_Narrowing",0.509614106950669
"Has_Narrowing","Has_Narrowing",0.89828603529816
"Has_Narrowing","Has_Narrowing",0.911549604181783
"Has_Narrowing","Has_Narrowing",0.973748897692614
"Has_Narrowing","Has_Narrowing",0.71150208571058
"Has_Narrowing","Has_Narrowing",0.933534819993631
"Has_Narrowing","Has_Narrowing",0.922970383953692
"Has_Narrowing","Has_Narrowing",0.902391372517372
"Has_Narrowing","Has_Narrowing",0.704147115730343
"Has_Narrowing","Has_Narrowing",0.784562969932594
"Has_Narrowing","Has_Narrowing",0.973463351186152
"Has_Narrowing","Has_Narrowing",0.9134364984385
"Has_Narrowing","Has_Narrowing",0.888513765216671
"Has_Narrowing","Has_Narrowing",0.821771595302636
"Has_Narrowing","Has_Narrowing",0.882725877827329
"Has_Narrowing","Has_Narrowing",0.949244328935502
"Has_Narrowing","Has_Narrowing",0.947190418703823
"Has_Narrowing","Has_Narrowing",0.92371370160329
"Has_Narrowing","Has_Narrowing",0.907198353457854
"Has_Narrowing","Has_Narrowing",0.927000328575603
"Has_Narrowing","Has_Narrowing",0.986647179535523
"No_Narrowing","Has_Narrowing",0.563127078116669
"Has_Narrowing","Has_Narrowing",0.867293998146949
"Has_Narrowing","No_Narrowing",0.433134038391511
