"obs","pred","prob_positive"
"No_Narrowing","No_Narrowing",0.0740813531783073
"Has_Narrowing","Has_Narrowing",0.724129991493839
"Has_Narrowing","Has_Narrowing",0.698885515086684
"No_Narrowing","No_Narrowing",0.0841308668800117
"No_Narrowing","No_Narrowing",0.21497646215889
"Has_Narrowing","No_Narrowing",0.495246734617581
"No_Narrowing","Has_Narrowing",0.548752906657102
"Has_Narrowing","No_Narrowing",0.217767926135421
"Has_Narrowing","Has_Narrowing",0.843885933502231
"Has_Narrowing","No_Narrowing",0.269755367656756
"No_Narrowing","No_Narrowing",0.222069961748029
"Has_Narrowing","Has_Narrowing",0.896972758166102
"Has_Narrowing","Has_Narrowing",0.91787078444088
"Has_Narrowing","Has_Narrowing",0.563190580644521
"No_Narrowing","No_Narrowing",0.312235979120634
"No_Narrowing","No_Narrowing",0.112554526310806
"No_Narrowing","No_Narrowing",0.220090094365452
"Has_Narrowing","Has_Narrowing",0.821507695744777
"No_Narrowing","No_Narrowing",0.167183840538385
"No_Narrowing","No_Narrowing",0.329937127869849
"No_Narrowing","No_Narrowing",0.263833258699175
"Has_Narrowing","No_Narrowing",0.342584142634542
"No_Narrowing","No_Narrowing",0.146159356036075
"Has_Narrowing","Has_Narrowing",0.893164763776618
"No_Narrowing","No_Narrowing",0.230859863606087
"Has_Narrowing","No_Narrowing",0.464497352687606
"No_Narrowing","No_Narrowing",0.0546724290987094
"No_Narrowing","No_Narrowing",0.0529025006074304
"Has_Narrowing","No_Narrowing",0.450367440300448
"No_Narrowing","No_Narrowing",0.135622857587801
"Has_Narrowing","Has_Narrowing",0.807570382749042
"Has_Narrowing","Has_Narrowing",0.939156978793699
"No_Narrowing","Has_Narrowing",0.759937262655836
"Has_Narrowing","No_Narrowing",0.489817914167162
"Has_Narrowing","Has_Narrowing",0.781804746418028
"No_Narrowing","No_Narrowing",0.0446342994560562
"Has_Narrowing","No_Narrowing",0.117476854647485
"Has_Narrowing","Has_Narrowing",0.755352801930443
"Has_Narrowing","No_Narrowing",0.283927100524848
"No_Narrowing","No_Narrowing",0.334153516838376
"Has_Narrowing","Has_Narrowing",0.696654868991397
"Has_Narrowing","No_Narrowing",0.386541168749965
"No_Narrowing","No_Narrowing",0.404551013893964
"No_Narrowing","No_Narrowing",0.110520249057888
"No_Narrowing","No_Narrowing",0.0334340395273546
"No_Narrowing","No_Narrowing",0.0771455710546185
"Has_Narrowing","No_Narrowing",0.235405144019628
"No_Narrowing","No_Narrowing",0.0578313968097154
"No_Narrowing","No_Narrowing",0.0502197685094797
"No_Narrowing","No_Narrowing",0.255638259139358
"No_Narrowing","Has_Narrowing",0.839784176024827
"No_Narrowing","Has_Narrowing",0.818978435825057
"No_Narrowing","No_Narrowing",0.30551759399705
"No_Narrowing","No_Narrowing",0.229376891114086
"No_Narrowing","No_Narrowing",0.21422932380335
"No_Narrowing","No_Narrowing",0.108199850417292
"No_Narrowing","No_Narrowing",0.110108876646627
"Has_Narrowing","Has_Narrowing",0.815574848767269
"Has_Narrowing","Has_Narrowing",0.878206955542745
"Has_Narrowing","No_Narrowing",0.139982003181953
"Has_Narrowing","No_Narrowing",0.424990677777264
"No_Narrowing","No_Narrowing",0.11613318716245
"No_Narrowing","No_Narrowing",0.114913675539174
"No_Narrowing","No_Narrowing",0.0651440470866539
"No_Narrowing","No_Narrowing",0.06248036948169
"No_Narrowing","No_Narrowing",0.170084861117092
"No_Narrowing","No_Narrowing",0.0524060731075001
"No_Narrowing","No_Narrowing",0.124740992586803
"No_Narrowing","No_Narrowing",0.034615474501285
"No_Narrowing","No_Narrowing",0.120304823143318
"No_Narrowing","No_Narrowing",0.145946692601352
"No_Narrowing","No_Narrowing",0.0358473003688665
"No_Narrowing","No_Narrowing",0.0391596655247003
"No_Narrowing","No_Narrowing",0.238048605949695
"No_Narrowing","No_Narrowing",0.105426363330846
"No_Narrowing","No_Narrowing",0.0780240980804694
"No_Narrowing","No_Narrowing",0.318018195037949
"No_Narrowing","No_Narrowing",0.115414438139798
"No_Narrowing","No_Narrowing",0.175376589747709
"No_Narrowing","No_Narrowing",0.0976366501498555
"No_Narrowing","No_Narrowing",0.109305381881572
"No_Narrowing","No_Narrowing",0.127826776987066
"No_Narrowing","No_Narrowing",0.0516909901889886
"No_Narrowing","No_Narrowing",0.147281034619283
"No_Narrowing","No_Narrowing",0.101499396608473
"No_Narrowing","No_Narrowing",0.0608423366970252
"No_Narrowing","No_Narrowing",0.0724206197991562
"No_Narrowing","No_Narrowing",0.130370263718935
"No_Narrowing","No_Narrowing",0.37481548600762
"No_Narrowing","No_Narrowing",0.252163001288931
"No_Narrowing","No_Narrowing",0.14454681021908
"No_Narrowing","No_Narrowing",0.120127130322005
"No_Narrowing","No_Narrowing",0.283796382554904
"No_Narrowing","No_Narrowing",0.219338535385075
"No_Narrowing","Has_Narrowing",0.799556801961772
"No_Narrowing","No_Narrowing",0.116051876523083
"Has_Narrowing","Has_Narrowing",0.744746437023434
"Has_Narrowing","Has_Narrowing",0.790351134776384
"Has_Narrowing","Has_Narrowing",0.862214269215852
"Has_Narrowing","Has_Narrowing",0.5888438792725
"Has_Narrowing","No_Narrowing",0.41081593378945
"Has_Narrowing","Has_Narrowing",0.764363996818328
"Has_Narrowing","No_Narrowing",0.121393095018406
"Has_Narrowing","No_Narrowing",0.341936465672969
"Has_Narrowing","No_Narrowing",0.443898467457039
"Has_Narrowing","No_Narrowing",0.474383707717631
"Has_Narrowing","No_Narrowing",0.387294630163122
"Has_Narrowing","Has_Narrowing",0.513180143341317
"Has_Narrowing","Has_Narrowing",0.867181207838713
"Has_Narrowing","Has_Narrowing",0.879448695620358
"Has_Narrowing","Has_Narrowing",0.956724484955991
"Has_Narrowing","Has_Narrowing",0.681179990967457
"Has_Narrowing","Has_Narrowing",0.905988669678113
"Has_Narrowing","Has_Narrowing",0.889787395055893
"Has_Narrowing","Has_Narrowing",0.870697875462468
"Has_Narrowing","Has_Narrowing",0.674637779709311
"Has_Narrowing","Has_Narrowing",0.746684551878561
"Has_Narrowing","Has_Narrowing",0.954836914255164
